appId,concat(appName, `productCode`  )
"MB-HSP10811511710-0002","挂式空调lsujPDGLE9G"
"MB-HSP10811511750-0001","智能音箱lsu286F66u3"
"MB-HSP10811511751-0000","挂式空调lsu3vRWVYS8"
"MB-HSP10811511751-0001","冰箱lsu3SOKo3M6"
"MB-HSP10811511751-0002","中控面板lsu372YWTl4"
"MB-HSP10811511751-0003","挂式空调lsu3E27u3nG"
"MB-HSP10811511751-0009","台灯lsu30sf9iT9"
"MB-HSP10811511752-0000","智能音箱lsu4yF61Uu1"
"MB-HSP10811511753-0000","立式空调lsu5NYfgwnv"
"MB-HSP10811511753-0001","智能灯具lsu5W1zD785"
"MB-HSP10811511754-0000","智能插座lsu6k1PtYU5"
"MB-HSP10811511754-0001","酒柜lsu68p6LCBU"
"MB-HSP10811511754-0002","挂式空调lsu6XjxVy51"
"MB-HSP10811511754-0003","挂式空调lsu68wBju8h"
"MB-HSP10811511755-0000","冰箱lsu7uZ0uj77"
"MB-HSP10811511755-0001","电热水器lsu7pk06lXf"
"MB-HSP10811511755-0002","智能音箱lsu7AoLGm14"
"MB-HSP10811511755-0003","智能灯具lsu7n3w1qEu"
"MB-HSP10811511755-0004","冰箱lsu73HXe6U8"
"MB-HSP10811511755-0005","冰箱lsu7rCk800H"
"MB-HSP10811511755-0006","挂式空调lsu72W84u4y"
"MB-HSP10811511756-0000","立式空调lsu8Lx7t73M"
"MB-HSP10811511756-0001","智能床头柜lsu8Ij2k6M5"
"MB-HSP10811511756-0002","挂式空调lsu8L3kz6h2"
"MB-HSP10811511756-0003","冰箱lsu8yc5gTM8"
"MB-HSP10811511756-0004","挂式空调lsu8Aqi76ym"
"MB-HSP10811511756-0005","智能网关lsu8N25Csq3"
"MB-HSP10811511756-0006","中控面板lsu8Vd8D2K5"
"MB-HSP10811511756-0007","洗干套装机lsu8MasRPZy"
"MB-HSP10811511756-0008","挂式空调lsu8uJ72hjR"
"MB-HSP10811511757-0000","挂式空调lsu95XWau89"
"MB-HSP10811511757-0001","挂式空调lsu937gXnf6"
"MB-HSP10811511757-0002","挂式空调lsu90p0CgvV"
"MB-HSP10811511757-0003","智能音箱lsu9vi3zE6L"
"MB-HSP10811511757-0004","挂式空调lsu9TTmdO0X"
"MB-HSP10811511757-0007","智能音箱lsu95fi27J9"
"MB-HSP10811511765-0000","智能音箱lsuA3Txf2iz"
"MB-HSP10811511766-0000","冰箱lsuBRIM5PuP"
"MB-HSP10811511766-0001","挂式空调lsuB79vi75D"
"MB-HSP10811511766-0002","挂式空调lsuB5MSkq82"
"MB-HSP10811511767-0000","中控面板lsuC6l2wrP5"
"MB-HSP10811511768-0000","智能灯具lsuDfLC5S6g"
"MB-HSP10811511769-0000","冰箱lsuErnS8CC0"
"MB-HSP10811511769-0002","智能插座lsuEzPvB6yQ"
"MB-HSP10811511769-0003","挂式空调lsuEBNk03Qh"
"MB-HSP10811511770-0000","燃气热水器lsuFN1Zb5X6"
"MB-HSP10811511770-0001","电热水器lsuF0n5Qal7"
"MB-HSP10811511771-0000","智能音箱lsuGymw60DO"
"MB-HSP10811511771-0001","挂式空调lsuGp1cVK26"
"MB-HSP10811511771-0002","挂式空调lsuGK44Hy7O"
"MB-HSP10811511772-0000","智能音箱lsuHRXs263u"
"MB-HSP10811511772-0001","智能灯具lsuH00OgH76"
"MB-HSP10811511772-0002","挂式空调lsuHTXkPz08"
"MB-HSP10811511772-0004","料理机lsuHHH0y4VZ"
"MB-HSP10811511773-0000","立式空调lsuIstn09L1"
"MB-HSP10811511774-0000","智能灯具lsuJLz1LV5v"
"MB-HSP10811511775-0000","挂式空调lsuK7drJzl3"
"MB-HSP10811511776-0000","挂式空调lsuLaGJV94y"
"MB-HSP10811511776-0001","挂式空调lsuLu2J2690"
"MB-HSP10811511776-0002","挂式空调lsuLKIWnA4Y"
"MB-HSP10811511777-0000","冰箱lsuM92CU3bQ"
"MB-HSP10811511777-0001","智能音箱lsuM2I3HfR4"
"MB-HSP10811511778-0000","挂式空调lsuNPC44Jhq"
"MB-HSP10811511778-0001","挂式空调lsuN5bGKEUz"
"MB-HSP10811511779-0000","立式空调lsuO0u8h990"
"MB-HSP10811511780-0000","立式空调lsuPw5rE68u"
"MB-HSP10811511781-0001","冰箱lsuQu36PTod"
"MB-HSP10811511782-0000","挂式空调lsuRjv46L7o"
"MB-HSP10811511783-0000","滚筒洗衣机lsuS7GhBM8C"
"MB-HSP10811511783-0001","冰箱lsuSj2KIjS1"
"MB-HSP10811511784-0000","挂式空调lsuToGcdJ0i"
"MB-HSP10811511784-0001","电热水器lsuTqMs0N2A"
"MB-HSP10811511786-0000","智能灯具lsuVAImj1pl"
"MB-HSP10811511787-0000","开发板lsuWXWww5mK"
"MB-HSP10811511789-0000","挂式空调lsuYK6it0yA"
"MB-HSP10811511789-0001","开发板lsuY5v0AUy7"
"MB-HSP10811511790-0000","吸油烟机lsuZ6oI49B1"
"MB-HSP10811511797-0000","中控面板lsuajCorI45"
"MB-HSP10811511797-0001","冰箱lsua0e4tfWn"
"MB-HSP10811511798-0000","手表lsub4hh1GIq"
"MB-HSP10811511799-0003","电热水器lsucMVV6B41"
"MB-HSP11710052826-0000","燃气热水器ud4RE3xuz"
"MB-HSP11710148101-0000","LC_200H_0061800982AXue0e5EdNB"
"MB-HSP11710211910-0000","立式空调ufwhDZ1t9"
"MB-HSP11710253806-0000","智能插座uf5PE3sVT"
"MB-HSP11710256814-0000","燃气热水器uf8Q1CeMM"
"MB-HSP11710710798-0000","燃气热水器ukkbC7oak"
"MB-HSP11710765101-0000","立式空调ukAeY9tzi"
"MB-HSP11710911598-0000","立式空调umsbnX7uA"
"MB-HSP11710955675-0000","滚筒洗衣机um7C6qfpY"
"MB-HSP11710969108-0000","燃气热水器umElxd5Cc"
"MB-HSP11711051531-0000","燃气热水器un35r18Ub"
"MB-HSP11711052908-0000","冰箱un4ZVZkcU"
"MB-HSP11711274112-0000","立式空调upJpob7tJ"
"MB-HSP11711376548-0000","立式空调uqL6RN2FG"
"MB-HSP11711810210-0000","滚筒洗衣机uvfe4Hkh8"
"MB-HSP11711811312-0000","智能音箱uvqyr93O7"
"MB-HSP11712085711-0000","燃气热水器uxUGx17Q1"
"MB-HSP11712154107-0000","立式空调uy6kE75Ww"
"MB-HSP11748102487-0000","燃气热水器u0f0KaV0N"
"MB-HSP11748495010-0000","挂式空调u012lP922"
"MB-HSP11748538354-0000","立式空调u05S6mxwz"
"MB-HSP11748575211-0000","挂式空调u094v9M8u"
"MB-HSP11748797211-0000","立式空调u0OHo4b22"
"MB-HSP11750788355-0000","滚筒洗衣机u2NS7Z6wG"
"MB-HSP11751101538-0000","滚筒洗衣机u3e5WEXz1"
"MB-HSP11751691225-0000","立式空调u3Ez5t5Uc"
"MB-HSP11751768276-0000","燃气热水器u3LRLK2b2"
"MB-HSP11751801044-0000","燃气热水器u3Ph0382y"
"MB-HSP11752115821-0000","智能音箱u4sRp86aB"
"MB-HSP11752515389-0000","智能音箱u435YjJFT"
"MB-HSP11753104558-0000","立式空调u5h7QnO90"
"MB-HSP11754111507-0000","燃气热水器u6o2JO61I"
"MB-HSP11755511065-0000","立式空调u73j846RV"
"MB-HSP11756497173-0000","冰箱u81GISAuI"
"MB-HSP11756575783-0000","智能音箱u899SN0l1"
"MB-HSP11756725112-0000","燃气热水器u8H3zlGK4"
"MB-HSP11757103114-0000","滚筒洗衣机u9grnAe7M"
"MB-HSP11757115491-0000","燃气热水器u9s1pBz2D"
"MB-HSP11766971094-0000","燃气热水器uBam07aax"
"MB-HSP11767521005-0000","电热水器uC4d48E1B"
"MB-HSP11768751051-0000","挂式空调uDKippT75"
"MB-HSP11772106116-0000","燃气热水器uHjt04RtR"
"MB-HSP11773537054-0000","立式空调uI5F6VxA9"
"MB-HSP11774102565-0000","中控面板uJf822075"
"MB-HSP11777119575-0000","立式空调uMw94v2Le"
"MB-HSP11779497985-0000","燃气热水器uO1OU8qEd"
"MB-HSP11781571085-0000","立式空调uQ9l7561u"
"MB-HSP11782100491-0000","挂式空调uRd1fS21Y"
"MB-HSP11783119122-0000","滚筒洗衣机uSwz7x07d"
"MB-HSP11785668570-0000","立式空调uUBUFKz6d"
"MB-HSP11785765511-0000","立式空调uUL7u0K6L"
"MB-HSP11786495183-0000","立式空调uV13Sd27V"
"MB-HSP11786828550-0000","燃气热水器uVRU2be6g"
"MB-HSP11787796510-0000","燃气热水器uWOAk8pup"
"MB-HSP11789545410-0000","立式空调uY66fSw77"
"MB-HSP11797721229-0000","立式空调uaHzbEL8q"
"MB-HSP11799547056-0000","挂式空调uc6F847dP"
"MB-HSP11799821029-0000","冰箱ucRfc2e08"
"MB-HSP49505152515-0000","冰箱123433456"
"MB-HSP50505050505-0000","智能音箱222222222"
"MB-HSP56505650555-0000","冰箱828273849"
"MB-HSP65655767567-0000","中控面板AA9C8M001"
"MB-HSP65656566846-0000","挂式空调AAABTEU0F"
"MB-HSP65656566847-0000","挂式空调AAABTJU0F"
"MB-HSP65656566847-0001","挂式空调AAABTHU0F"
"MB-HSP65656566848-0000","挂式空调AAABTR00P"
"MB-HSP65656566848-0001","挂式空调AAABTS00P"
"MB-HSP65656569785-0000","挂式空调AAAEN606Y"
"MB-HSP65656569786-0000","挂式空调AAAENDU00"
"MB-HSP65656569786-0001","挂式空调AAAENEU00"
"MB-HSP65656569787-0000","挂式空调AAAENFU00"
"MB-HSP65656670895-0000","挂式空调AABFY7000"
"MB-HSP65656670895-0001","挂式空调AABFY5000"
"MB-HSP65656670895-0002","挂式空调AABFY3000"
"MB-HSP65656670895-0003","挂式空调AABFY9000"
"MB-HSP65656670895-0004","挂式空调AABFY8000"
"MB-HSP65656670895-0005","挂式空调AABFY6000"
"MB-HSP65656675806-0000","挂式空调AABKPDU00"
"MB-HSP65656677906-0000","挂式空调AABMZAU01"
"MB-HSP65656677906-0001","挂式空调AABMZBU01"
"MB-HSP65656677907-0000","挂式空调AABMZLU01"
"MB-HSP65656677907-0001","挂式空调AABMZKU01"
"MB-HSP65656754804-0001","挂式空调AAC6P0000"
"MB-HSP65656755725-0000","挂式空调AAC7H3000"
"MB-HSP65656755725-0001","挂式空调AAC7H2000"
"MB-HSP65656755854-0000","挂式空调AAC7U1000"
"MB-HSP65656755854-0001","挂式空调AAC7U0000"
"MB-HSP65656755855-0001","挂式空调AAC7U3000"
"MB-HSP65656755855-0002","挂式空调AAC7U2000"
"MB-HSP65656755884-0000","挂式空调AAC7X1000"
"MB-HSP65656755884-0001","挂式空调AAC7X0000"
"MB-HSP65665749838-0000","立式空调AB91SSU06"
"MB-HSP65665750516-0000","立式空调AB923E000"
"MB-HSP65665750516-0001","立式空调AB923C000"
"MB-HSP65665750516-0002","立式空调AB923D000"
"MB-HSP65665750517-0000","立式空调AB923F000"
"MB-HSP65665750518-0001","立式空调AB923V001"
"MB-HSP66484886674-0002","冰箱B00VC0000"
"MB-HSP66554885874-0000","智能音箱B70UW10A1"
"MB-HSP66674949756-0001","冰箱BC11KA000"
"MB-HSP66674949814-0000","冰箱BC11Q0000"
"MB-HSP66874856885-0000","挂式空调BW08X300FAB"
"MB-HSP67696565728-0000","滚筒洗衣机CEAAHQ005"
"MB-HSP67696565748-0001","滚筒洗衣机CEAAJP006"
"MB-HSP70665057498-0000","集成灶FB291RM01"
"MB-HSP71654883775-0000","电热水器GA0SM5005"
"MB-HSP74544848685-0000","挂式空调J600D2000"
"MB-HSP74554848494-0001","智能音箱J70011M00"
"MB-HSP74554848494-0002","智能音箱J70010M00"
"MB-HSP74554848495-0000","智能音箱J70016M00"
"MB-HSP74554848495-0001","智能音箱J70015M00"
"MB-HSP74554851765-0000","挂式空调J703L3000"
"MB-HSP74574850705-0000","智能灯具J902F5000"
"MB-HSP74574850707-0000","家居护理机J902FM0AA"
"MB-HSP74664866744-0000","立式空调JB0BJ000K"
"MB-HSP74664866747-0000","中控面板JB0BJJ00Q"
"MB-HSP74714856485-0000","按摩椅JG0805000"
"MB-HSP74744848716-0000","智能灯具JJ00GA001"
"MB-HSP74744848718-0000","冰箱JJ00GV003"
"MB-HSP74774850865-0000","冰箱JM02V3E05"
"MB-HSP74804856665-0000","晾衣架JP08B9007"
"MB-HSP74804856666-0000","晾衣架JP08BA007"
"MB-HSP74804856668-0000","冰箱JP08BT003"
"MB-HSP74804856668-0001","智能灯具JP08BP003"
"MB-HSP74804856668-0002","晾衣架JP08BT007"
"MB-HSP74824848495-0000","挂式空调JR0013008"
"MB-HSP74824848497-0000","智能灯具JR001G005"
"MB-HSP74824848498-0000","冰箱JR001Q006"
"MB-HSP74844848575-0000","立式空调JT009700B"
"MB-HSP74844848575-0001","电热水器JT009500U"
"MB-HSP74844848576-0000","冰箱JT009D00Z"
"MB-HSP74844848576-0001","冰箱JT009A00B"
"MB-HSP74844848578-0000","冰箱JT009T00W"
"MB-HSP74844848578-0001","挂式空调JT009Y00Y"
"MB-HSP74844848578-0002","挂式空调JT009W001"
"MB-HSP78694855856-0000","中控面板NE07UED00"
"MB-HSP78694855857-0000","中控面板NE07UND01"
