appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,productCode,accessType,industry_name_update_time,industry_name_update_user
"MB-HSP10811511710-0004","立式空调","ed40f4e947ca5fd07f60b424a9a30134",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:28","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 11:08:55.178","苏瑞","2022-07-01 14:58:01","苏瑞","空调平台-家用","空调","lsueX6uGI6v","1",null,null
"MB-HSP10811511710-0005","冰箱","7c83ee96d15d823eb3a7031990c0814c",null,"15a20b8AB90745cFb4e3eB5099943de9","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:31","201802ca0092832801214b8e4144150000007e927cabf180b3afde209254fec0",null,"0","V0146","bingxiang","2022-07-01 11:08:59.544","苏瑞","2022-07-01 15:07:32","苏瑞","制冷平台","冰箱","lsufx3580C7","1",null,null
"MB-HSP10811511710-0006","冰箱","295af7bd3f455b582f8ee433f16d8b4d",null,"86ceF555079049db9dC3d21ddb34d5Bf","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:35","2054a0000426cb2401214a9348315e0000003927605c8b6688063434fe00cd40",null,"0","V0146","bingxiang","2022-07-01 11:09:03.44","苏瑞","2022-07-01 15:07:29","苏瑞","制冷平台","冰箱","lsuhRAaiS4s","1",null,null
"MB-HSP10811511710-0007","挂式空调","01256640320d358d5e62e3ae16bb263e",null,"914968e64e0647c6A5ec90aB1a518Cc2","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:40","201052062c20c13c020239308ee0940000002789c16cca1b45d095f69a3bbec0",null,"0","V0148","kongtiao","2022-07-01 11:09:06.473","苏瑞","2022-07-01 14:57:55","苏瑞","空调平台-家用","空调","lsudXD0rFk6","1",null,null
"MB-HSP10811511710-0008","智能灯具","7e72b224105319a780a2be94383c7cd8",null,"0ab8320ba8bf4fd88a41ece50ef173c7","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:53","202cf2031c50850010115f73f391e40000002f3199236038c517f103a00501c0",null,"0","V1295","anfang","2022-07-01 15:09:35.484","苏瑞","2022-07-01 15:10:06","苏瑞","全屋智慧","安防","lsulq3JxwKA","1",null,null
"MB-HSP10811511710-0010","挂式空调","3dfcd5ed0685a0b630ee2d0743be8fb7",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:02","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:22:49.996","苏瑞","2022-07-01 14:58:05","苏瑞","空调平台-家用","空调","lsumyNY4YgC","1",null,null
"MB-HSP10811511710-0011","挂式空调","819f593e4756952bf53dc7b7d71f7792",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:04","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:22:31.596","苏瑞","2022-07-01 14:58:10","苏瑞","空调平台-家用","空调","lsul082Q91F","1",null,null
"MB-HSP10811511710-0012","挂式空调","0aaeb5827ac01b2fd8773466c2066efa",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:11","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:23:00.146","苏瑞","2022-07-01 14:58:13","苏瑞","空调平台-家用","空调","lsud91KMxDt","1",null,null
"MB-HSP10811511711-0001","挂式空调","cf54bc4b8dfbc22e5eb4743f33812ec2",null,"3fAF2f8bF6704b57bA495e55542badf6","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:22","2008610800820324021200118012220000000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:22:54.598","苏瑞","2022-07-01 15:05:22","苏瑞","空调平台-家用","空调","lsuw1u3R48d","1",null,null
"MB-HSP10811511711-0002","挂式空调","1031eef4ca8c3d0f783121fc4515f51a",null,"14e9738207aa43c3B8FD0ea1c3C8f766","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:23","2054a0000426cb240212a969e8f0b2000000b96d25812964801801952f7a1240",null,"0","V0148","kongtiao","2022-07-01 14:23:04.703","苏瑞","2022-07-01 15:05:17","苏瑞","空调平台-家用","空调","lsuvJQt4V05","1",null,null
"MB-HSP10811511711-0003","智能音箱","8c2aac75448439d2bd2b7c23b95cfaee",null,"A8ee8bbf1cb04346A26a73E0d9f1ed73","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:32","201802ca009283283b012c7e29a924000000f00875edb6f6616104b572f926c0",null,"0","V1295","yinxiang","2022-07-01 14:23:10.02","苏瑞","2022-07-01 14:45:15","苏瑞","全屋智慧","音响","lsuo6PdtfFy","1",null,null
"MB-HSP10811511711-0004","冰箱","e2b3028282a357d9aec2181d218a2510",null,"82DCDe03449b42c39287a32fedAc2F29","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:34","2054a0000426cb240123fe4c2a15c400000063e66ba3769d46ca51dc1ab81640",null,"0","V0146","bingxiang","2022-07-01 14:23:14.419","苏瑞","2022-07-01 15:07:26","苏瑞","制冷平台","冰箱","lsun6J2zYdo","1",null,null
"MB-HSP10811511711-0005","智能灯具","f02a4875b11bd9558c9a458d186702c6",null,"50742CCc9A384b8c9a80e29cde03205a","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:34","2054a0000426cb241011fe4c2a15c40000008ecb8925c5571558bb4ccaf9e740",null,"0","V1295","anfang","2022-07-01 15:09:27.667","苏瑞","2022-07-01 15:10:13","苏瑞","全屋智慧","安防","lsuoVe6RidH","1",null,null
"MB-HSP10811511711-0006","智能灯具","add7ddcf221dd2ca9dfd34cd62728e0b",null,"65c7Cf034d6C4e7e84da9997c65e13c7","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:51","201c00020c71c91c1011c46d4ad2ee0000006619d592ec7422d3ae723d27ef40",null,"0","V1295","anfang","2022-07-01 15:09:25.082","苏瑞","2022-07-01 15:10:17","苏瑞","全屋智慧","安防","lsuu2AFeC5Q","1",null,null
"MB-HSP10811511711-0007","挂式空调","37c20240736c5ec88ca60ad46b6618bc",null,"1D88121ee09e40e1ad32b2c60d619ac7","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:52","2054a0000426cb24021164cf13707000000078aac852dad84be3681b13fb9e40",null,"0","V0148","kongtiao","2022-07-01 14:25:57.15","苏瑞","2022-07-01 15:05:14","苏瑞","空调平台-家用","空调","lsuvfOu92vH","1",null,null
"MB-HSP10811511711-0008","吸油烟机","086d80f3f7384f82b4e323ba4cd5056d",null,"4A535f208930443590e3153eB5d3cDac","1","3","1","1","0","2",null,"1","5","吸油烟机","voiceModel","2022-07-01 01:53:53","2054a01b15d2960c09013a9481986e0000006b37690803b5ec89c24db113d540",null,"0","V0161","chudian","2022-07-01 14:26:02.533","苏瑞","2022-07-01 15:09:03","苏瑞","厨电产业平台","厨电","lsunD1QnH0A","1",null,null
"MB-HSP10811511711-0009","中控面板","4b11cb0857275002c0cc3b2f4cf32dce",null,"d977c1a9519e4BF4bB56f880469573fc","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:55","201c10c7088081001420d824c46d7800000064e0fdc97778e8ce1a6a2faedd40",null,"0","V1295","anfang","2022-07-01 14:26:07.11","苏瑞","2022-07-01 14:53:22","苏瑞","全屋智慧","安防","lsuq3LuWOea","1",null,null
"MB-HSP10811511712-0000","智能插座","e7220c43112209d4ab75d0ad5f02ec0e",null,"37f5c9e33da64b24BdeBF1d5C516ab9d","1","3","1","1","0","2",null,"1","5","智能插座","voiceModel","2022-07-01 01:53:18","202402ca34c14b2814062c762cf02d000000b93de250d7a713877995a8734fc0",null,"0","V1295","anfang","2022-07-01 14:26:18.172","苏瑞","2022-07-01 14:53:28","苏瑞","全屋智慧","安防","lsuzh899dYj","1",null,null
"MB-HSP10811511712-0001","智能音箱","6f77c36079d9f1642eb737ce0e648b6d",null,"bddCb7c4b6Ce45e697dfc58886f613Ff","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:19","202402ca34c14b283b01e7ec65c6bb00000019940b768dccb5eb009dbbeda4c0",null,"0","V1295","yinxiang","2022-07-01 14:26:21.341","苏瑞","2022-07-01 14:45:19","苏瑞","全屋智慧","音响","lsuzb6yX69o","1",null,null
"MB-HSP10811511712-0002","立式空调","43d550cd9df3431cf1bd746ac983c86e",null,"ca95706391d24447Abe1cf555ce9Bbfb","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:21","2008610800820324031200118011124400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:26:24.2","苏瑞","2022-07-01 14:58:17","苏瑞","空调平台-家用","空调","lsuyvwMqj1j","1",null,null
"MB-HSP10811511712-0003","智能灯具","ba787de370f8e42a2b0c6542f9e2fcdf",null,"01DC3421057049D686731b1BB51a1ce8","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:23","2054a01b15d2960c1011e7fb86a592000000f3c84f08f3dd0cd8991ee5fcb240",null,"0","V1295","anfang","2022-07-01 14:27:32.856","苏瑞","2022-07-01 14:53:17","苏瑞","全屋智慧","安防","lsuyS02JF60","1",null,null
"MB-HSP10811511712-0004","晾衣架","24d3c8ac190f4fff699b2bdd4eef0e16",null,"88607713A64a4e7Ab89d06d6171b374d","1","3","1","1","0","2",null,"1","5","晾衣架","voiceModel","2022-07-01 01:53:24","2020930c0cb1472c1410b59412a533000000e3ccb9ff49173875736a1818fdc0",null,"0","V0147","xiyiji","2022-07-01 14:27:03.891","苏瑞","2022-07-01 14:49:54","苏瑞","洗涤平台","洗衣机","lsuyM7I6XZ7","1",null,null
"MB-HSP10811511712-0005","冰箱","e56444944b14be34869c90d9fb389849",null,"575785D2cEeb405Ea75d76e26A61586c","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:31","201802ca0092832801238b50d7b2820000006b7e00ebb3d118249e8a9017a6c0",null,"0","V0146","bingxiang","2022-07-01 14:27:08.252","苏瑞","2022-07-01 15:07:22","苏瑞","制冷平台","冰箱","lsuyGbavs5K","1",null,null
"MB-HSP10811511712-0006","智能灯具","919997d9a863ca06a0b46601294c1ba2",null,"abeBA6258c3B4a139d4d8c5331F5b6Ae","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:35","2054a0000426cb2410118298edcdcb0000005de666e90ae230bfe6ecb6d6d340",null,"0","V1295","anfang","2022-07-01 14:27:35.301","苏瑞","2022-07-01 14:53:14","苏瑞","全屋智慧","安防","lsuy065nJWw","1",null,null
"MB-HSP10811511712-0007","智能灯具","ae9ced3dd1cccdfae72ed5d233680020",null,"3f1bf84A97094b03B06396Ab54900b69","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:42","2054a0000426cb24101193efd61e3c000000ef33202db7de3cf4ed59e7640740",null,"0","V1295","anfang","2022-07-01 14:27:37.645","苏瑞","2022-07-01 14:53:10","苏瑞","全屋智慧","安防","lsuzXnoAD7R","1",null,null
"MB-HSP10811511712-0008","中控面板","5148f41a96cbf0e926fa74d19b3514fb",null,"c8f7c481671D42Ac9552273c3D138c56","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:48","2054a0000426cb2414209932be9a6b0000006db61e579f978ff8e36301c4ef40",null,"0","V1295","anfang","2022-07-01 14:27:40.699","苏瑞","2022-07-01 14:53:06","苏瑞","全屋智慧","安防","lsuzq32I2jP","1",null,null
"MB-HSP10811511712-0009","中控面板","43831db1896d4a115703ccba3df923a7",null,"aEbc5f49f2c3438b84804161194a6Dc2","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:49","2054a0000426cb2414209932be9a6b000000a1928ff144b8470e6c6ad475ff40",null,"0","V1295","anfang","2022-07-01 14:27:43.108","苏瑞","2022-07-01 14:52:47","苏瑞","全屋智慧","安防","lsuz1g22kH1","1",null,null
"MB-HSP10811511748-0000","挂式空调","92845784b655180db2f1b333b3edd061",null,"56e740fe00774f17bcd48f7D3962d48a","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:30","2008610800820324021200118008764400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:27:46.324","苏瑞","2022-07-01 14:58:20","苏瑞","空调平台-家用","空调","lsu0jgU9247","1",null,null
"MB-HSP10811511748-0002","挂式空调","36bddbb0b2200c873ac34cf53583a987",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:12","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:27:51.725","苏瑞","2022-07-01 14:58:27","苏瑞","空调平台-家用","空调","lsu0691E9p4","1",null,null
"MB-HSP10811511749-0000","挂式空调","e79dd7eae993819ad06619cfdaf2c015",null,"cc0e1819a55C45bA8ea3A4459e68C741","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:39","2054a01b15d2960c02127c2b067d3c0000000ed84cce7af294668577e73f9f40",null,"0","V0148","kongtiao","2022-07-01 14:27:54.326","苏瑞","2022-07-01 14:58:30","苏瑞","空调平台-家用","空调","lsu19xx0BLv","1",null,null
"MB-HSP10811511749-0001","智能网关","1a339f6f52a69e36bdf5c9dbb54840ac",null,"b1b33a9f1Efc4f9d824d96Df2f7b7Ca9","1","3","1","1","0","2",null,"1","5","智能网关","voiceModel","2022-07-01 01:53:52","2054a0000426cb243001d647d1729e000000ef58bf06adc0c6e9ede1af421540",null,"0","V1295","anfang","2022-07-01 14:28:08.982","苏瑞","2022-07-01 14:52:43","苏瑞","全屋智慧","安防","lsu1UTEpfVv","1",null,null
"MB-HSP10811511749-0002","挂式空调","786fd8264a4c26550352dca44868e8d2",null,"6f34002972024d48836aAa8cD5affFa9","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 09:02:34","2054a0000426cb2402119aaf97748f0000000eb3f9a45670533cf51f38ca5040",null,"0","V0148","kongtiao","2022-07-01 14:28:12.617","苏瑞","2022-07-01 14:58:33","苏瑞","空调平台-家用","空调","lsu1zygowOM","1",null,null
"MB-HSP10811511751-0000","挂式空调","d609519fe5987704bcf140ecbc763463",null,"ace5d57A0e734bff9de5200f931Ad10b","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:38","2054a0000426cb2402125dbdfc3f080000008d76698a496170e8b71bc9761c40",null,"0","V0148","kongtiao","2022-07-01 14:28:16.205","苏瑞","2022-07-01 14:58:35","苏瑞","空调平台-家用","空调","lsu3vRWVYS8","1",null,null
"MB-HSP10811511751-0001","冰箱","71d54c3fcd02c074fe4190946da5b180",null,"E5B48e30361945a9a7F2360583359d81","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:43","2054a0000426cb24012193efd61e3c0000001030da698618d5a48548213c1c40",null,"0","V0146","bingxiang","2022-07-01 14:28:20.137","苏瑞","2022-07-01 15:07:19","苏瑞","制冷平台","冰箱","lsu3SOKo3M6","1",null,null
"MB-HSP10811511751-0002","中控面板","44c4ee3b14e53208879897f957b29685",null,"79cbA15001754eFeAaacE6449674e659","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:54","2034c38d2cf28e38142015d4b4b6ab000000bd661d4b81b1114ad8ed5ababdc0",null,"0","V1295","anfang","2022-07-01 14:28:33.847","苏瑞","2022-07-01 14:52:40","苏瑞","全屋智慧","安防","lsu372YWTl4","1",null,null
"MB-HSP10811511751-0003","挂式空调","02c00b7ba9bac2be41c12c9c3d045276",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:14","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:28:36.809","苏瑞","2022-07-01 14:58:38","苏瑞","空调平台-家用","空调","lsu3E27u3nG","1",null,null
"MB-HSP10811511752-0000","智能音箱","06cc766cd838d3b1ba0e1838e1e85930",null,"561A4a01d5F7407d946229740b265106","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:26","2054a0000426cb243b025ba7c861ef0000004c9f669058ee43476c1a0fb6e940",null,"0","V1295","yinxiang","2022-07-01 14:28:39.358","苏瑞","2022-07-01 14:45:23","苏瑞","全屋智慧","音响","lsu4yF61Uu1","1",null,null
"MB-HSP10811511753-0000","立式空调","87ec76d2ff9a657ae2b9510dc99ea645",null,"eed5671cc637404d941fdF5308893e88","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:54:16","2008610800820324031200118011124100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:28:45.076","苏瑞","2022-07-01 14:58:41","苏瑞","空调平台-家用","空调","lsu5NYfgwnv","1",null,null
"MB-HSP10811511754-0000","智能插座","31f681caba6e49b16f8874905cc8a877",null,"5b4B722db27a4c2B80d53f80Dde8d985","1","3","1","1","0","2",null,"1","5","智能插座","voiceModel","2022-07-01 01:53:13","201c10c714120210140689accc7c98000000d9b44f2a707c3cec8f84feded640",null,"0","V1295","anfang","2022-07-01 14:28:47.873","苏瑞","2022-07-01 14:52:32","苏瑞","全屋智慧","安防","lsu6k1PtYU5","1",null,null
"MB-HSP10811511754-0001","酒柜","ebdef077560fbc2f6d711365a8f9e17e",null,"c4de454970Bb48fba7fab6e5F15ac290","1","3","1","1","0","2",null,"1","5","酒柜","voiceModel","2022-07-01 01:53:29","2054a0000426cb240811ac31cb55240000005de6679678c931252b271d230440",null,"0","V0146","bingxiang","2022-07-01 14:29:06.785","苏瑞","2022-07-01 15:07:16","苏瑞","制冷平台","冰箱","lsu68p6LCBU","1",null,null
"MB-HSP10811511754-0002","挂式空调","2f4318737b1ff9e2bc3dc28acf029eaa",null,"56e740fe00774f17bcd48f7D3962d48a","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:30","2008610800820324021200118008764400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:29:11.857","苏瑞","2022-07-01 14:58:43","苏瑞","空调平台-家用","空调","lsu6XjxVy51","1",null,null
"MB-HSP10811511754-0003","挂式空调","53bc3f5415103235255c1090c96f2a99",null,"76606f15b62A413d8BD35D08248336Cd","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:39","201c00020c71c91c0211ef79545901000000069264a3e710d532e44071140940",null,"0","V0148","kongtiao","2022-07-01 14:29:15.67","苏瑞","2022-07-01 14:58:46","苏瑞","空调平台-家用","空调","lsu68wBju8h","1",null,null
"MB-HSP10811511755-0000","冰箱","ca5aea8e63371e074cf326b2c3848793",null,"21602467FC264699a9e4B11558acd3De","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:27","2054a01b15d2960c0122c437970de000000081428a1c3375acc4a28033df5c40",null,"0","V0146","bingxiang","2022-07-01 14:29:18.657","苏瑞","2022-07-01 15:07:07","苏瑞","制冷平台","冰箱","lsu7uZ0uj77","1",null,null
"MB-HSP10811511755-0001","电热水器","2ebbcda40c96de3119a31645ca0f69de",null,"BD3a007D563a4BeB8dd449fcc5237313","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-07-01 01:53:29","201c00020c71c91c0612ac31cb552400000061c89025c4ba035a229fd774b840",null,"0","V0149","reshuiqi","2022-07-01 14:29:21.205","苏瑞","2022-07-01 14:57:04","苏瑞","热水器产业平台","热水器","lsu7pk06lXf","1",null,null
"MB-HSP10811511755-0002","智能音箱","649aac49f3577a0fdd1085b24b6bf236",null,"B798bcaE3550471bBA40863061a4A942","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:39","2054a01b15d2960c3b01de9d855c99000000c388c49c87f3c739a1fdbf7c8140",null,"0","V1295","yinxiang","2022-07-01 14:29:24.384","苏瑞","2022-07-01 14:45:26","苏瑞","全屋智慧","音响","lsu7AoLGm14","1",null,null
"MB-HSP10811511755-0003","智能灯具","f3598a07327d6c5a8e6f577a325691da",null,"28dBf509C38b4f68bAcc2751d44C9A73","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:43","2054a01b15d2960c10113f06c38cda000000e8c46d81dd7693d2c46220b6f740",null,"0","V1295","anfang","2022-07-01 14:29:28.839","苏瑞","2022-07-01 14:52:28","苏瑞","全屋智慧","安防","lsu7n3w1qEu","1",null,null
"MB-HSP10811511755-0004","冰箱","295bd0ddb2c0fcf2ab7117f89c99a4c5",null,"601e6170c23C469dBC147E6b61f93E7b","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:47","2038410f18a1c10801216ff6ba64e700000037762b1548f7e4f8fb62f3e11ec0",null,"0","V0146","bingxiang","2022-07-01 14:29:32.787","苏瑞","2022-07-01 15:07:04","苏瑞","制冷平台","冰箱","lsu73HXe6U8","1",null,null
"MB-HSP10811511755-0005","冰箱","fab28d43cb810cdaf04ad098c81263af",null,"AAdc0fC030a94Eb6ad96bCC86a4c39b5","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:47","2038410f18a1c10801216ff6ba64e700000024a21f4593cae09f29298e005dc0",null,"0","V0146","bingxiang","2022-07-01 14:29:35.259","苏瑞","2022-07-01 15:06:59","苏瑞","制冷平台","冰箱","lsu7rCk800H","1",null,null
"MB-HSP10811511755-0006","挂式空调","c2b40c0e4c7f77b480ee25f02319e052",null,"f2ba73c53f514a988E7dbd4EC41f0e79","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 14:59:32","2054a0000426cb240212785749f9b700000014516d92b81840bec89fab6e7640",null,"0","V0148","kongtiao","2022-07-01 15:16:14.73","苏瑞","2022-07-01 15:16:31","苏瑞","空调平台-家用","空调","lsu72W84u4y","1",null,null
"MB-HSP10811511756-0000","立式空调","764a7833fad06fc01fa118b984e6741e",null,"3d353Dce8bb041e09A53185910B1F6Aa","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:09","20086108008203240314b1fa7e03d7000000b44dae276aa85d27da7ac9319e40",null,"0","V0148","kongtiao","2022-07-01 14:29:38.041","苏瑞","2022-07-01 14:58:49","苏瑞","空调平台-家用","空调","lsu8Lx7t73M","1",null,null
"MB-HSP10811511756-0001","智能床头柜","190d1bef314b854484d1418c475dab09",null,"ae2B619f1fd24Ec0A58f2BFf6b2e4Ae3","1","3","1","1","0","2",null,"1","5","智能床头柜","voiceModel","2022-07-01 01:53:19","20086108008203241424a62da07b45000000f6a88a3ec165fd15fee3358c6040",null,"0","PL_XX","qita","2022-07-01 15:52:17.08","苏瑞","2022-07-01 15:19:01","苏瑞","其他产业","其它","lsu8Ij2k6M5","1",null,null
"MB-HSP10811511756-0002","挂式空调","ed29a4b3c74eef972c3875699bdce5cf",null,"55d49c394997440dbFbCF313b9a11e4c","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:24","2020930c0cb1472c0212b59412a5330000006dc3bc3c3a37ea039f2a6d9c13c0",null,"0","V0148","kongtiao","2022-07-01 14:29:51.661","苏瑞","2022-07-01 14:58:54","苏瑞","空调平台-家用","空调","lsu8L3kz6h2","1",null,null
"MB-HSP10811511756-0003","冰箱","88e94c190d7556709ab2f220ab1d9adf",null,"E7B16b073a844E40a3c5f9E8ea3ce7db","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:45","2054a0000426cb240121d4db720a930000007eb8ee97bce4072274bdc3471c40",null,"0","V0146","bingxiang","2022-07-01 14:29:54.747","苏瑞","2022-07-01 15:06:57","苏瑞","制冷平台","冰箱","lsu8yc5gTM8","1",null,null
