appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,industry_name_update_time,industry_name_update_user,productCode,accessType
"MB-HSP10811511710-0008","智能灯具","7e72b224105319a780a2be94383c7cd8",null,"0ab8320ba8bf4fd88a41ece50ef173c7","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:53","202cf2031c50850010115f73f391e40000002f3199236038c517f103a00501c0",null,"0","V1295","anfang","2022-07-01 15:09:35.484","苏瑞","2022-07-01 15:10:06","苏瑞","全屋智慧","安防",null,null,"lsulq3JxwKA","1"
"MB-HSP10811511710-0010","挂式空调","3dfcd5ed0685a0b630ee2d0743be8fb7",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:02","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:22:49.996","苏瑞","2022-07-01 14:58:05","苏瑞","空调平台-家用","空调",null,null,"lsumyNY4YgC","1"
"MB-HSP10811511710-0011","挂式空调","819f593e4756952bf53dc7b7d71f7792",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:04","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:22:31.596","苏瑞","2022-07-01 14:58:10","苏瑞","空调平台-家用","空调",null,null,"lsul082Q91F","1"
"MB-HSP10811511710-0012","挂式空调","0aaeb5827ac01b2fd8773466c2066efa",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:11","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:23:00.146","苏瑞","2022-07-01 14:58:13","苏瑞","空调平台-家用","空调",null,null,"lsud91KMxDt","1"
"MB-HSP10811511710-0014","智能音箱","75f0f77dcf1f9a5df436eac9d57e7118",null,"Ff16019062a747c3931f907417Dc4210","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-14 15:08:48","2054a0000426cb243b01e01c78ffa30000003b4044b07641b71f2b646b373340",null,"0","V1295","yinxiang","2022-07-19 15:52:48.744","苏瑞","2022-07-19 15:55:02","苏瑞","全屋智慧","音响",null,null,"lsue4c0Nw21","1"
"MB-HSP10811511710-0015","挂式空调","9c311aa93eb7c8213ab1351b45184e2a",null,"0aB3d7c51c814d14a215270e231Db296","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-26 09:18:07","2054a0000426cb24021270ef7ab77e0000009740700df4eeaa6d566c3f8cc140",null,"0","V0148","kongtiao","2022-07-26 10:42:58.117","苏瑞","2022-07-26 10:43:28","苏瑞","空调平台-家用","空调",null,null,"lsuiFvYyS15","1"
"MB-HSP10811511710-0017","智能音箱","14edf6eee1c5b3100d7d9b9c4af73ff8",null,"Ff16019062a747c3931f907417Dc4210","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-28 17:59:10","2054a0000426cb243b01e01c78ffa30000003b4044b07641b71f2b646b373340",null,"0","V1295","yinxiang","2022-07-29 13:45:21.386","苏瑞","2022-07-29 13:45:26","苏瑞","全屋智慧","音响",null,null,"lsuf9Ni9c6J","1"
"MB-HSP10811511710-0029","电热水器","a6ca42102cbd865cc8044a4ee831cdee",null,"Dff2424056314969ae4Fde1dd0b785bc","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-08-17 15:08:33","2054a0000426cb24061295bef348b80000005b97501354cdb0964217d9bfa240",null,"0","V0149","reshuiqi","2022-08-19 09:35:54.592","苏瑞","2022-08-19 09:36:00","苏瑞","热水器产业平台","热水器",null,null,"lsuh1N40Hvi","1"
"MB-HSP10811511711-0001","挂式空调","cf54bc4b8dfbc22e5eb4743f33812ec2",null,"3fAF2f8bF6704b57bA495e55542badf6","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:22","2008610800820324021200118012220000000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:22:54.598","苏瑞","2022-07-01 15:05:22","苏瑞","空调平台-家用","空调",null,null,"lsuw1u3R48d","1"
"MB-HSP10811511711-0002","挂式空调","1031eef4ca8c3d0f783121fc4515f51a",null,"14e9738207aa43c3B8FD0ea1c3C8f766","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:23","2054a0000426cb240212a969e8f0b2000000b96d25812964801801952f7a1240",null,"0","V0148","kongtiao","2022-07-01 14:23:04.703","苏瑞","2022-07-01 15:05:17","苏瑞","空调平台-家用","空调",null,null,"lsuvJQt4V05","1"
"MB-HSP10811511711-0003","智能音箱","8c2aac75448439d2bd2b7c23b95cfaee",null,"A8ee8bbf1cb04346A26a73E0d9f1ed73","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:32","201802ca009283283b012c7e29a924000000f00875edb6f6616104b572f926c0",null,"0","V1295","yinxiang","2022-07-01 14:23:10.02","苏瑞","2022-07-01 14:45:15","苏瑞","全屋智慧","音响",null,null,"lsuo6PdtfFy","1"
"MB-HSP10811511711-0004","冰箱","e2b3028282a357d9aec2181d218a2510",null,"82DCDe03449b42c39287a32fedAc2F29","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:34","2054a0000426cb240123fe4c2a15c400000063e66ba3769d46ca51dc1ab81640",null,"0","V0146","bingxiang","2022-07-01 14:23:14.419","苏瑞","2022-07-01 15:07:26","苏瑞","制冷平台","冰箱",null,null,"lsun6J2zYdo","1"
"MB-HSP10811511711-0005","智能灯具","f02a4875b11bd9558c9a458d186702c6",null,"50742CCc9A384b8c9a80e29cde03205a","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:34","2054a0000426cb241011fe4c2a15c40000008ecb8925c5571558bb4ccaf9e740",null,"0","V1295","anfang","2022-07-01 15:09:27.667","苏瑞","2022-07-01 15:10:13","苏瑞","全屋智慧","安防",null,null,"lsuoVe6RidH","1"
"MB-HSP10811511711-0006","智能灯具","add7ddcf221dd2ca9dfd34cd62728e0b",null,"65c7Cf034d6C4e7e84da9997c65e13c7","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:51","201c00020c71c91c1011c46d4ad2ee0000006619d592ec7422d3ae723d27ef40",null,"0","V1295","anfang","2022-07-01 15:09:25.082","苏瑞","2022-07-01 15:10:17","苏瑞","全屋智慧","安防",null,null,"lsuu2AFeC5Q","1"
"MB-HSP10811511711-0007","挂式空调","37c20240736c5ec88ca60ad46b6618bc",null,"1D88121ee09e40e1ad32b2c60d619ac7","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:52","2054a0000426cb24021164cf13707000000078aac852dad84be3681b13fb9e40",null,"0","V0148","kongtiao","2022-07-01 14:25:57.15","苏瑞","2022-07-01 15:05:14","苏瑞","空调平台-家用","空调",null,null,"lsuvfOu92vH","1"
"MB-HSP10811511711-0008","吸油烟机","086d80f3f7384f82b4e323ba4cd5056d",null,"4A535f208930443590e3153eB5d3cDac","1","3","1","1","0","2",null,"1","5","吸油烟机","voiceModel","2022-07-01 01:53:53","2054a01b15d2960c09013a9481986e0000006b37690803b5ec89c24db113d540",null,"0","V0161","chudian","2022-07-01 14:26:02.533","苏瑞","2022-07-01 15:09:03","苏瑞","厨电产业平台","厨电",null,null,"lsunD1QnH0A","1"
"MB-HSP10811511711-0012","智能灯具","65e9ad417990fb9860ebdc07afd2cab7",null,"08e7c5a1599D4c1F9115646Ec0341bb2","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-13 14:38:07","2054a0000426cb241011d4883769f30000004651e4b563a57e8d4ae95d139440",null,"0","V1295","anfang","2022-07-19 15:52:52.749","苏瑞","2022-07-19 15:54:55","苏瑞","全屋智慧","安防",null,null,"lsuusWIBU8N","1"
"MB-HSP10811511712-0000","智能插座","e7220c43112209d4ab75d0ad5f02ec0e",null,"37f5c9e33da64b24BdeBF1d5C516ab9d","1","3","1","1","0","2",null,"1","5","智能插座","voiceModel","2022-07-01 01:53:18","202402ca34c14b2814062c762cf02d000000b93de250d7a713877995a8734fc0",null,"0","V1295","anfang","2022-07-01 14:26:18.172","苏瑞","2022-07-01 14:53:28","苏瑞","全屋智慧","安防",null,null,"lsuzh899dYj","1"
"MB-HSP10811511712-0001","智能音箱","6f77c36079d9f1642eb737ce0e648b6d",null,"bddCb7c4b6Ce45e697dfc58886f613Ff","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:19","202402ca34c14b283b01e7ec65c6bb00000019940b768dccb5eb009dbbeda4c0",null,"0","V1295","yinxiang","2022-07-01 14:26:21.341","苏瑞","2022-07-01 14:45:19","苏瑞","全屋智慧","音响",null,null,"lsuzb6yX69o","1"
"MB-HSP10811511712-0002","立式空调","43d550cd9df3431cf1bd746ac983c86e",null,"ca95706391d24447Abe1cf555ce9Bbfb","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:21","2008610800820324031200118011124400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:26:24.2","苏瑞","2022-07-01 14:58:17","苏瑞","空调平台-家用","空调",null,null,"lsuyvwMqj1j","1"
"MB-HSP10811511712-0003","智能灯具","ba787de370f8e42a2b0c6542f9e2fcdf",null,"01DC3421057049D686731b1BB51a1ce8","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:23","2054a01b15d2960c1011e7fb86a592000000f3c84f08f3dd0cd8991ee5fcb240",null,"0","V1295","anfang","2022-07-01 14:27:32.856","苏瑞","2022-07-01 14:53:17","苏瑞","全屋智慧","安防",null,null,"lsuyS02JF60","1"
"MB-HSP10811511712-0004","晾衣架","24d3c8ac190f4fff699b2bdd4eef0e16",null,"88607713A64a4e7Ab89d06d6171b374d","1","3","1","1","0","2",null,"1","5","晾衣架","voiceModel","2022-07-01 01:53:24","2020930c0cb1472c1410b59412a533000000e3ccb9ff49173875736a1818fdc0",null,"0","V0147","xiyiji","2022-07-01 14:27:03.891","苏瑞","2022-07-01 14:49:54","苏瑞","洗涤平台","洗衣机",null,null,"lsuyM7I6XZ7","1"
"MB-HSP10811511712-0005","冰箱","e56444944b14be34869c90d9fb389849",null,"575785D2cEeb405Ea75d76e26A61586c","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:31","201802ca0092832801238b50d7b2820000006b7e00ebb3d118249e8a9017a6c0",null,"0","V0146","bingxiang","2022-07-01 14:27:08.252","苏瑞","2022-07-01 15:07:22","苏瑞","制冷平台","冰箱",null,null,"lsuyGbavs5K","1"
"MB-HSP10811511712-0006","智能灯具","919997d9a863ca06a0b46601294c1ba2",null,"abeBA6258c3B4a139d4d8c5331F5b6Ae","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:35","2054a0000426cb2410118298edcdcb0000005de666e90ae230bfe6ecb6d6d340",null,"0","V1295","anfang","2022-07-01 14:27:35.301","苏瑞","2022-07-01 14:53:14","苏瑞","全屋智慧","安防",null,null,"lsuy065nJWw","1"
"MB-HSP10811511712-0007","智能灯具","ae9ced3dd1cccdfae72ed5d233680020",null,"3f1bf84A97094b03B06396Ab54900b69","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:42","2054a0000426cb24101193efd61e3c000000ef33202db7de3cf4ed59e7640740",null,"0","V1295","anfang","2022-07-01 14:27:37.645","苏瑞","2022-07-01 14:53:10","苏瑞","全屋智慧","安防",null,null,"lsuzXnoAD7R","1"
"MB-HSP10811511712-0008","中控面板","5148f41a96cbf0e926fa74d19b3514fb",null,"c8f7c481671D42Ac9552273c3D138c56","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:48","2054a0000426cb2414209932be9a6b0000006db61e579f978ff8e36301c4ef40",null,"0","V1295","anfang","2022-07-01 14:27:40.699","苏瑞","2022-07-01 14:53:06","苏瑞","全屋智慧","安防",null,null,"lsuzq32I2jP","1"
"MB-HSP10811511712-0009","中控面板","43831db1896d4a115703ccba3df923a7",null,"aEbc5f49f2c3438b84804161194a6Dc2","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:49","2054a0000426cb2414209932be9a6b000000a1928ff144b8470e6c6ad475ff40",null,"0","V1295","anfang","2022-07-01 14:27:43.108","苏瑞","2022-07-01 14:52:47","苏瑞","全屋智慧","安防",null,null,"lsuz1g22kH1","1"
"MB-HSP10811511748-0000","挂式空调","92845784b655180db2f1b333b3edd061",null,"56e740fe00774f17bcd48f7D3962d48a","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:30","2008610800820324021200118008764400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:27:46.324","苏瑞","2022-07-01 14:58:20","苏瑞","空调平台-家用","空调",null,null,"lsu0jgU9247","1"
"MB-HSP10811511748-0002","挂式空调","36bddbb0b2200c873ac34cf53583a987",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:12","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:27:51.725","苏瑞","2022-07-01 14:58:27","苏瑞","空调平台-家用","空调",null,null,"lsu0691E9p4","1"
"MB-HSP10811511749-0000","挂式空调","e79dd7eae993819ad06619cfdaf2c015",null,"cc0e1819a55C45bA8ea3A4459e68C741","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:39","2054a01b15d2960c02127c2b067d3c0000000ed84cce7af294668577e73f9f40",null,"0","V0148","kongtiao","2022-07-01 14:27:54.326","苏瑞","2022-07-01 14:58:30","苏瑞","空调平台-家用","空调",null,null,"lsu19xx0BLv","1"
"MB-HSP10811511749-0001","智能网关","1a339f6f52a69e36bdf5c9dbb54840ac",null,"b1b33a9f1Efc4f9d824d96Df2f7b7Ca9","1","3","1","1","0","2",null,"1","5","智能网关","voiceModel","2022-07-01 01:53:52","2054a0000426cb243001d647d1729e000000ef58bf06adc0c6e9ede1af421540",null,"0","V1295","anfang","2022-07-01 14:28:08.982","苏瑞","2022-07-01 14:52:43","苏瑞","全屋智慧","安防",null,null,"lsu1UTEpfVv","1"
"MB-HSP10811511749-0002","挂式空调","786fd8264a4c26550352dca44868e8d2",null,"6f34002972024d48836aAa8cD5affFa9","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 09:02:34","2054a0000426cb2402119aaf97748f0000000eb3f9a45670533cf51f38ca5040",null,"0","V0148","kongtiao","2022-07-01 14:28:12.617","苏瑞","2022-07-01 14:58:33","苏瑞","空调平台-家用","空调",null,null,"lsu1zygowOM","1"
"MB-HSP10811511749-0004","智能灯具","835dc9bce3a02f713a319576a528f765",null,"1E154ad74c054e558c473f6f60821229","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-08-02 17:16:08","2054a0000426cb241011d977c341c0000000a8a90162dc41cede5a49f0461e40",null,"0","V1295","anfang","2022-08-03 14:51:39.65","苏瑞","2022-08-03 14:51:52","苏瑞","全屋智慧","安防",null,null,"lsu1B3pYYnr","1"
"MB-HSP10811511750-0000","智能音箱","2aac52c8e27931cf6fa7fc7c82f0625f",null,"0d4F488e87be464284758beC70DE4703","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-08 17:58:54","2054a0000426cb243b02de494a79c20000002eed8e12506617010b2feed69540",null,"0","V1295","yinxiang","2022-07-11 14:10:00.291","苏瑞","2022-07-11 14:10:06","苏瑞","全屋智慧","音响",null,null,"lsu24VkI0T9","1"
"MB-HSP10811511750-0001","智能音箱","6369a5442cf910ce70ce900efaaf7e4f",null,"e15a7e78de6d407db39aa6c1a984f824","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-22 10:54:55","2054a0000426cb243b0129a467a54b000000bebe0c1289a7cfaaa979d1859b40",null,"0","V1295","yinxiang","2022-07-22 13:59:49.328","苏瑞","2022-07-22 13:59:58","苏瑞","全屋智慧","音响",null,null,"lsu286F66u3","1"
"MB-HSP10811511751-0000","挂式空调","d609519fe5987704bcf140ecbc763463",null,"ace5d57A0e734bff9de5200f931Ad10b","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:38","2054a0000426cb2402125dbdfc3f080000008d76698a496170e8b71bc9761c40",null,"0","V0148","kongtiao","2022-07-01 14:28:16.205","苏瑞","2022-07-01 14:58:35","苏瑞","空调平台-家用","空调",null,null,"lsu3vRWVYS8","1"
"MB-HSP10811511751-0001","冰箱","71d54c3fcd02c074fe4190946da5b180",null,"E5B48e30361945a9a7F2360583359d81","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:43","2054a0000426cb24012193efd61e3c0000001030da698618d5a48548213c1c40",null,"0","V0146","bingxiang","2022-07-01 14:28:20.137","苏瑞","2022-07-01 15:07:19","苏瑞","制冷平台","冰箱",null,null,"lsu3SOKo3M6","1"
"MB-HSP10811511751-0002","中控面板","44c4ee3b14e53208879897f957b29685",null,"79cbA15001754eFeAaacE6449674e659","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:54","2034c38d2cf28e38142015d4b4b6ab000000bd661d4b81b1114ad8ed5ababdc0",null,"0","V1295","anfang","2022-07-01 14:28:33.847","苏瑞","2022-07-01 14:52:40","苏瑞","全屋智慧","安防",null,null,"lsu372YWTl4","1"
"MB-HSP10811511751-0003","挂式空调","02c00b7ba9bac2be41c12c9c3d045276",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:14","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:28:36.809","苏瑞","2022-07-01 14:58:38","苏瑞","空调平台-家用","空调",null,null,"lsu3E27u3nG","1"
"MB-HSP10811511752-0000","智能音箱","06cc766cd838d3b1ba0e1838e1e85930",null,"561A4a01d5F7407d946229740b265106","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:26","2054a0000426cb243b025ba7c861ef0000004c9f669058ee43476c1a0fb6e940",null,"0","V1295","yinxiang","2022-07-01 14:28:39.358","苏瑞","2022-07-01 14:45:23","苏瑞","全屋智慧","音响",null,null,"lsu4yF61Uu1","1"
"MB-HSP10811511753-0000","立式空调","87ec76d2ff9a657ae2b9510dc99ea645",null,"eed5671cc637404d941fdF5308893e88","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:54:16","2008610800820324031200118011124100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:28:45.076","苏瑞","2022-07-01 14:58:41","苏瑞","空调平台-家用","空调",null,null,"lsu5NYfgwnv","1"
"MB-HSP10811511753-0001","智能灯具","859d43f06b4cc6308ae702b6402a5584",null,"57BC645b44394e6A994f76FA1c96925b","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-08-02 14:48:56","2054a0000426cb241011ca2dfd2ebe000000aa92a9b9dca5f1170d8f35474b40",null,"0","V1295","anfang","2022-08-02 15:00:47.202","苏瑞","2022-08-02 15:00:51","苏瑞","全屋智慧","安防",null,null,"lsu5W1zD785","1"
"MB-HSP10811511754-0000","智能插座","31f681caba6e49b16f8874905cc8a877",null,"5b4B722db27a4c2B80d53f80Dde8d985","1","3","1","1","0","2",null,"1","5","智能插座","voiceModel","2022-07-01 01:53:13","201c10c714120210140689accc7c98000000d9b44f2a707c3cec8f84feded640",null,"0","V1295","anfang","2022-07-01 14:28:47.873","苏瑞","2022-07-01 14:52:32","苏瑞","全屋智慧","安防",null,null,"lsu6k1PtYU5","1"
"MB-HSP10811511754-0001","酒柜","ebdef077560fbc2f6d711365a8f9e17e",null,"c4de454970Bb48fba7fab6e5F15ac290","1","3","1","1","0","2",null,"1","5","酒柜","voiceModel","2022-07-01 01:53:29","2054a0000426cb240811ac31cb55240000005de6679678c931252b271d230440",null,"0","V0146","bingxiang","2022-07-01 14:29:06.785","苏瑞","2022-07-01 15:07:16","苏瑞","制冷平台","冰箱",null,null,"lsu68p6LCBU","1"
"MB-HSP10811511754-0002","挂式空调","2f4318737b1ff9e2bc3dc28acf029eaa",null,"56e740fe00774f17bcd48f7D3962d48a","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:30","2008610800820324021200118008764400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:29:11.857","苏瑞","2022-07-01 14:58:43","苏瑞","空调平台-家用","空调",null,null,"lsu6XjxVy51","1"
"MB-HSP10811511754-0003","挂式空调","53bc3f5415103235255c1090c96f2a99",null,"76606f15b62A413d8BD35D08248336Cd","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:39","201c00020c71c91c0211ef79545901000000069264a3e710d532e44071140940",null,"0","V0148","kongtiao","2022-07-01 14:29:15.67","苏瑞","2022-07-01 14:58:46","苏瑞","空调平台-家用","空调",null,null,"lsu68wBju8h","1"
"MB-HSP10811511755-0000","冰箱","ca5aea8e63371e074cf326b2c3848793",null,"21602467FC264699a9e4B11558acd3De","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:27","2054a01b15d2960c0122c437970de000000081428a1c3375acc4a28033df5c40",null,"0","V0146","bingxiang","2022-07-01 14:29:18.657","苏瑞","2022-07-01 15:07:07","苏瑞","制冷平台","冰箱",null,null,"lsu7uZ0uj77","1"
"MB-HSP10811511755-0001","电热水器","2ebbcda40c96de3119a31645ca0f69de",null,"BD3a007D563a4BeB8dd449fcc5237313","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-07-01 01:53:29","201c00020c71c91c0612ac31cb552400000061c89025c4ba035a229fd774b840",null,"0","V0149","reshuiqi","2022-07-01 14:29:21.205","苏瑞","2022-07-01 14:57:04","苏瑞","热水器产业平台","热水器",null,null,"lsu7pk06lXf","1"
